1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
32.180000 1.000014 0.000443 0.000050 5.435050
32.200000 1.000438 0.014110 0.001597 5.436597
32.220000 1.000543 0.017507 0.001980 5.436980
32.240000 1.000231 0.007432 0.000840 5.435840
32.260000 0.999793 -0.006687 -0.000755 5.434245
32.280000 0.999634 -0.011807 -0.001333 5.433667
32.300000 0.999852 -0.004787 -0.000540 5.434460
32.320000 1.000158 0.005091 0.000574 5.435574
32.340000 1.000233 0.007547 0.000850 5.435850
32.360000 1.000089 0.002896 0.000326 5.435326
32.380000 1.000003 0.000108 0.000012 5.435012
32.400000 1.000139 0.004489 0.000505 5.435505
32.420000 1.000331 0.010720 0.001205 5.436205
32.440000 1.000300 0.009737 0.001094 5.436094
32.460000 1.000014 0.000441 0.000049 5.435049
32.480000 0.999744 -0.008307 -0.000932 5.434068
32.500000 0.999771 -0.007435 -0.000834 5.434166
32.520000 1.000086 0.002791 0.000313 5.435313
32.540000 1.000426 0.013862 0.001552 5.436552
32.560000 1.000547 0.017807 0.001993 5.436993
32.580000 1.000404 0.013157 0.001472 5.436472
32.600000 1.000109 0.003552 0.000397 5.435397
32.620000 0.999808 -0.006266 -0.000700 5.434300
32.640000 0.999631 -0.012033 -0.001343 5.433657
32.660000 0.999682 -0.010389 -0.001159 5.433841
32.680000 0.999961 -0.001268 -0.000141 5.434859
32.700000 1.000303 0.009913 0.001105 5.436105
32.720000 1.000467 0.015284 0.001702 5.436702
32.740000 1.000362 0.011867 0.001321 5.436321
32.760000 1.000156 0.005099 0.000567 5.435567
32.780000 1.000098 0.003213 0.000357 5.435357
32.800000 1.000247 0.008113 0.000901 5.435901
32.820000 1.000409 0.013416 0.001490 5.436490
32.840000 1.000367 0.012056 0.001338 5.436338
32.860000 1.000131 0.004290 0.000476 5.435476
32.880000 0.999904 -0.003159 -0.000350 5.434650
32.900000 0.999854 -0.004816 -0.000533 5.434467
32.920000 0.999962 -0.001251 -0.000139 5.434861
32.940000 1.000113 0.003724 0.000412 5.435412
32.960000 1.000242 0.007980 0.000882 5.435882
32.980000 1.000343 0.011320 0.001251 5.436251
33.000000 1.000376 0.012420 0.001372 5.436372
33.020000 1.000270 0.008931 0.000986 5.435986
33.040000 1.000053 0.001760 0.000194 5.435194
33.060000 0.999905 -0.003153 -0.000348 5.434652
33.080000 0.999993 -0.000244 -0.000027 5.434973
33.100000 1.000257 0.008511 0.000937 5.435937
33.120000 1.000428 0.014182 0.001560 5.436560
33.140000 1.000302 0.010022 0.001102 5.436102
33.160000 0.999968 -0.001048 -0.000115 5.434885
33.180000 0.999709 -0.009641 -0.001059 5.433941
33.200000 0.999694 -0.010149 -0.001114 5.433886
33.220000 0.999816 -0.006100 -0.000669 5.434331
33.240000 0.999854 -0.004861 -0.000533 5.434467
33.260000 0.999738 -0.008702 -0.000953 5.434047
33.280000 0.999616 -0.012784 -0.001400 5.433600
33.300000 0.999653 -0.011550 -0.001264 5.433736
33.320000 0.999842 -0.005262 -0.000575 5.434425
33.340000 1.000017 0.000583 0.000064 5.435064
33.360000 1.000036 0.001209 0.000132 5.435132
33.380000 0.999907 -0.003118 -0.000340 5.434660
33.400000 0.999757 -0.008108 -0.000885 5.434115
33.420000 0.999719 -0.009386 -0.001023 5.433977
33.440000 0.999839 -0.005391 -0.000587 5.434413
33.460000 1.000060 0.002019 0.000220 5.435220
33.480000 1.000258 0.008627 0.000939 5.435939
33.500000 1.000305 0.010204 0.001110 5.436110
33.520000 1.000162 0.005441 0.000592 5.435592
33.540000 0.999916 -0.002802 -0.000304 5.434696
33.560000 0.999706 -0.009877 -0.001072 5.433928
33.580000 0.999599 -0.013467 -0.001461 5.433539
33.600000 0.999559 -0.014823 -0.001608 5.433392
33.620000 0.999541 -0.015428 -0.001672 5.433328
33.640000 0.999599 -0.013494 -0.001462 5.433538
33.660000 0.999832 -0.005650 -0.000612 5.434388
33.680000 1.000216 0.007272 0.000787 5.435787
33.700000 1.000528 0.017798 0.001925 5.436925
33.720000 1.000516 0.017390 0.001879 5.436879
33.740000 1.000154 0.005194 0.000561 5.435561
33.760000 0.999710 -0.009800 -0.001058 5.433942
33.780000 0.999513 -0.016434 -0.001773 5.433227
33.800000 0.999664 -0.011360 -0.001225 5.433775
33.820000 0.999965 -0.001168 -0.000126 5.434874
33.840000 1.000145 0.004910 0.000529 5.435529
33.860000 1.000106 0.003577 0.000385 5.435385
33.880000 0.999967 -0.001124 -0.000121 5.434879
33.900000 0.999895 -0.003568 -0.000384 5.434616
33.920000 0.999931 -0.002357 -0.000253 5.434747
33.940000 0.999987 -0.000431 -0.000046 5.434954
33.960000 0.999981 -0.000655 -0.000070 5.434930
33.980000 0.999929 -0.002411 -0.000259 5.434741
34.000000 0.999921 -0.002679 -0.000287 5.434713
34.020000 1.000004 0.000139 0.000015 5.435015
34.040000 1.000120 0.004096 0.000438 5.435438
34.060000 1.000166 0.005670 0.000607 5.435607
34.080000 1.000111 0.003775 0.000404 5.435404
34.100000 1.000040 0.001369 0.000146 5.435146
34.120000 1.000071 0.002431 0.000260 5.435260
34.140000 1.000209 0.007130 0.000761 5.435761
34.160000 1.000313 0.010689 0.001140 5.436140
34.180000 1.000236 0.008075 0.000861 5.435861
34.200000 1.000000 0.000005 0.000001 5.435001
34.220000 0.999804 -0.006691 -0.000713 5.434287
34.240000 0.999836 -0.005608 -0.000597 5.434403
34.260000 1.000075 0.002575 0.000274 5.435274
34.280000 1.000317 0.010883 0.001157 5.436157
34.300000 1.000393 0.013469 0.001431 5.436431
34.320000 1.000323 0.011087 0.001177 5.436177
34.340000 1.000247 0.008497 0.000902 5.435902
34.360000 1.000225 0.007723 0.000819 5.435819
34.380000 1.000175 0.006009 0.000637 5.435637
34.400000 1.000024 0.000828 0.000088 5.435088
34.420000 0.999849 -0.005206 -0.000551 5.434449
34.440000 0.999809 -0.006575 -0.000696 5.434304
34.460000 0.999953 -0.001620 -0.000171 5.434829
34.480000 1.000147 0.005084 0.000537 5.435537
34.500000 1.000232 0.007995 0.000844 5.435844
34.520000 1.000194 0.006699 0.000707 5.435707
34.540000 1.000147 0.005068 0.000535 5.435535
34.560000 1.000152 0.005240 0.000552 5.435552
34.580000 1.000144 0.004985 0.000525 5.435525
34.600000 1.000055 0.001901 0.000200 5.435200
34.620000 0.999943 -0.001984 -0.000209 5.434791
34.640000 0.999936 -0.002232 -0.000235 5.434765
34.660000 1.000056 0.001939 0.000204 5.435204
34.680000 1.000180 0.006252 0.000657 5.435657
34.700000 1.000201 0.006963 0.000731 5.435731
34.720000 1.000162 0.005614 0.000589 5.435589
34.740000 1.000169 0.005876 0.000616 5.435616
34.760000 1.000198 0.006875 0.000721 5.435721
34.780000 1.000095 0.003302 0.000346 5.435346
34.800000 0.999817 -0.006370 -0.000667 5.434333
34.820000 0.999579 -0.014656 -0.001534 5.433466
34.840000 0.999660 -0.011847 -0.001239 5.433761
34.860000 1.000053 0.001851 0.000194 5.435194
34.880000 1.000409 0.014270 0.001491 5.436491
34.900000 1.000391 0.013633 0.001423 5.436423
34.920000 1.000044 0.001538 0.000160 5.435160
34.940000 0.999744 -0.008950 -0.000933 5.434067
34.960000 0.999775 -0.007862 -0.000819 5.434181
34.980000 1.000048 0.001681 0.000175 5.435175
35.000000 1.000252 0.008836 0.000920 5.435920
35.020000 1.000214 0.007507 0.000781 5.435781
