1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
31.600000 1.095027 3.002866 10.081458 157.301458
31.620000 1.102817 3.251081 10.907882 158.127882
31.640000 1.099477 3.147462 10.553548 157.773548
31.660000 1.085592 2.709841 9.080450 156.300450
31.680000 1.062195 1.970330 6.598242 153.818242
31.700000 1.030664 0.972035 3.253096 150.473096
31.720000 0.992717 -0.231017 -0.772653 146.447347
31.740000 0.950482 -1.571691 -5.253331 141.966669
31.760000 0.906574 -2.967219 -9.911594 137.308406
31.780000 0.864111 -4.318556 -14.416476 132.803524
31.800000 0.826617 -5.513585 -18.394220 128.825780
31.820000 0.797764 -6.435154 -21.455231 125.764769
31.840000 0.780977 -6.973679 -23.236106 123.983894
31.860000 0.778950 -7.042656 -23.451206 123.768794
31.880000 0.793151 -6.594361 -21.944660 125.275340
31.900000 0.823433 -5.632493 -18.732011 128.487989
31.920000 0.867834 -4.218726 -14.021449 133.198551
31.940000 0.922635 -2.471042 -8.207665 139.012335
31.960000 0.982692 -0.553160 -1.836193 145.383807
31.980000 1.042023 1.343903 4.458244 151.678244
32.000000 1.094549 3.025561 10.030680 157.250680
32.020000 1.134883 4.318969 14.309788 161.529788
32.040000 1.159044 5.095782 16.873018 164.093018
32.060000 1.164961 5.288641 17.500683 164.720683
32.080000 1.152704 4.898745 16.200371 163.420371
32.100000 1.124408 3.993489 13.198417 160.418417
32.120000 1.083900 2.694883 8.900999 156.120999
32.140000 1.036126 1.161079 3.832571 151.052571
32.160000 0.986453 -0.435666 -1.437183 145.782817
32.180000 0.939998 -1.930853 -6.365575 140.854425
32.200000 0.901053 -3.186095 -10.497294 136.722706
32.220000 0.872700 -4.101606 -13.505258 133.714742
32.240000 0.856643 -4.621816 -15.208698 132.011302
32.260000 0.853239 -4.734514 -15.569889 131.650111
32.280000 0.861677 -4.465052 -14.674638 132.545362
32.300000 0.880255 -3.867766 -12.703754 134.516246
32.320000 0.906657 -3.016859 -9.902803 137.317197
32.340000 0.938205 -1.998445 -6.555815 140.664185
32.360000 0.972045 -0.904610 -2.965700 144.254300
32.380000 1.005270 0.170638 0.559080 147.779080
32.400000 1.035014 1.134452 3.714631 150.934631
32.420000 1.058562 1.898592 6.212881 153.432881
32.440000 1.073502 2.384418 7.797869 155.017869
32.460000 1.077942 2.530008 8.268902 155.488902
32.480000 1.070783 2.299026 7.509348 154.729348
32.500000 1.051998 1.689933 5.516461 152.736461
32.520000 1.022860 0.743391 2.425165 149.645165
32.540000 0.986028 -0.454636 -1.482246 145.737754
32.560000 0.945449 -1.776179 -5.787311 141.432689
32.580000 0.906013 -3.062106 -9.971111 137.248889
32.600000 0.873001 -4.140157 -13.473289 133.746711
32.620000 0.851373 -4.848227 -15.767885 131.452115
32.640000 0.844992 -5.059460 -16.444794 130.775206
32.660000 0.855945 -4.704847 -15.282831 131.937169
32.680000 0.884060 -3.788934 -12.300123 134.919877
32.700000 0.926757 -2.395036 -7.770318 139.449682
32.720000 0.979278 -0.678033 -2.198425 145.021575
32.740000 1.035279 1.155051 3.742801 150.962801
32.760000 1.087733 2.874139 9.307614 156.527614
32.780000 1.129970 4.260411 13.788499 161.008499
32.800000 1.156710 5.140102 16.625409 163.845409
32.820000 1.164898 5.411958 17.494046 164.714046
32.840000 1.154184 5.063393 16.357348 163.577348
32.860000 1.126973 4.172340 13.470589 160.690589
32.880000 1.088026 2.894289 9.338659 156.558659
32.900000 1.043668 1.436677 4.632736 151.852736
32.920000 1.000762 0.025099 0.080886 147.300886
32.940000 0.965612 -1.132739 -3.648218 143.571782
32.960000 0.942990 -1.879059 -6.048221 141.171779
32.980000 0.935458 -2.128584 -6.847224 140.372776
33.000000 0.943089 -1.878058 -6.037673 141.182327
33.020000 0.963610 -1.201611 -3.860657 143.359343
33.040000 0.992934 -0.233475 -0.749678 146.470322
33.060000 1.025957 0.858132 2.753759 149.973759
33.080000 1.057459 1.900741 6.095815 153.315815
33.100000 1.082941 2.745348 8.799214 156.019214
33.120000 1.099253 3.287264 10.529767 157.749767
33.140000 1.104914 3.476859 11.130356 158.350356
33.160000 1.100097 3.319228 10.619329 157.839329
33.180000 1.086319 2.864073 9.157610 156.377610
33.200000 1.065933 2.188975 6.994830 154.214830
33.220000 1.041552 1.380351 4.408230 151.628230
33.240000 1.015538 0.516481 1.648420 148.868420
33.260000 0.989662 -0.343834 -1.096733 146.123267
33.280000 0.964992 -1.165050 -3.713946 143.506054
33.300000 0.942010 -1.931075 -6.152184 141.067816
33.320000 0.920895 -2.635766 -8.392209 138.827791
33.340000 0.901891 -3.270943 -10.408349 136.811651
33.360000 0.885621 -3.815692 -12.134496 135.085504
33.380000 0.873267 -4.230360 -13.445143 133.774857
33.400000 0.866544 -4.457437 -14.158368 133.061632
33.420000 0.867451 -4.429799 -14.062161 133.157839
33.440000 0.877845 -4.084872 -12.959451 134.260549
33.460000 0.898933 -3.381706 -10.722210 136.497790
33.480000 0.930794 -2.317002 -7.342019 139.877981
33.500000 0.972058 -0.936068 -2.964402 144.255598
33.520000 1.019823 0.664467 2.103023 149.323023
33.540000 1.069879 2.343740 7.413459 154.633459
33.560000 1.117197 3.933126 12.433412 159.653412
33.580000 1.156631 5.259668 16.616980 163.836980
33.600000 1.183706 6.172510 19.489334 166.709334
33.620000 1.195347 6.567553 20.724322 167.944322
33.640000 1.190421 6.405746 20.201712 167.421712
33.660000 1.169978 5.721469 18.032995 165.252995
33.680000 1.137151 4.619229 14.550298 161.770298
33.700000 1.096707 3.259031 10.259661 157.479661
33.720000 1.054353 1.832791 5.766336 152.986336
33.740000 1.015880 0.535794 1.684719 148.904719
33.760000 0.986314 -0.462049 -1.451977 145.768023
33.780000 0.969200 -1.040415 -3.267545 143.952455
33.800000 0.966139 -1.144505 -3.592324 143.627676
33.820000 0.976627 -0.790477 -2.479648 144.740352
33.840000 0.998225 -0.060072 -0.188328 147.031672
33.860000 1.026996 0.914092 2.864028 150.084028
33.880000 1.058136 1.969641 6.167627 153.387627
33.900000 1.086675 2.938295 9.195390 156.415390
33.920000 1.108157 3.668671 11.474331 158.694331
33.940000 1.119177 4.044876 12.643516 159.863516
33.960000 1.117750 3.998779 12.492062 159.712062
33.980000 1.103447 3.515116 10.974652 158.194652
34.000000 1.077348 2.629819 8.205808 155.425808
34.020000 1.041823 1.422819 4.437002 151.657002
34.040000 1.000209 0.007128 0.022216 147.242216
34.060000 0.956430 -1.483985 -4.622314 142.597686
34.080000 0.914607 -2.910198 -9.059358 138.160642
34.100000 0.878691 -4.136638 -12.869675 134.350325
34.120000 0.852135 -5.045139 -15.686951 131.533049
34.140000 0.837610 -5.543994 -17.227954 129.992046
34.160000 0.836766 -5.576066 -17.317472 129.902528
34.180000 0.850059 -5.124972 -15.907205 131.312795
34.200000 0.876643 -4.218811 -13.086950 134.133050
34.220000 0.914359 -2.930638 -9.085662 138.134338
34.240000 0.959848 -1.374809 -4.259741 142.960259
34.260000 1.008798 0.301424 0.933393 148.153393
34.280000 1.056336 1.931197 5.976682 153.196682
34.300000 1.097535 3.345433 10.347435 157.567435
34.320000 1.127992 4.392701 13.578720 160.798720
34.340000 1.144409 4.959003 15.320344 162.540344
34.360000 1.145066 4.984478 15.390084 162.610084
34.380000 1.130134 4.474016 13.805945 161.025945
34.400000 1.101726 3.499381 10.792133 158.012133
34.420000 1.063674 2.191665 6.755192 153.975192
34.440000 1.021035 0.724429 2.231552 149.451552
34.460000 0.979385 -0.710400 -2.187066 145.032934
34.480000 0.944014 -1.930385 -5.939516 141.280484
34.500000 0.919137 -2.789770 -8.578743 138.641257
34.520000 0.907258 -3.201447 -9.838978 137.381022
34.540000 0.908806 -3.149856 -9.674817 137.545183
34.560000 0.922095 -2.692411 -8.264986 138.955014
34.580000 0.943637 -1.949043 -5.979584 141.240416
34.600000 0.968742 -1.081522 -3.316147 143.903853
34.620000 0.992313 -0.266108 -0.815466 146.404534
34.640000 1.009692 0.335731 1.028225 148.248225
34.660000 1.017410 0.603442 1.847063 149.067063
34.680000 1.013722 0.475863 1.455717 148.675717
34.700000 0.998819 -0.040970 -0.125260 147.094740
34.720000 0.974721 -0.877698 -2.681884 144.538116
34.740000 0.944846 -1.916063 -5.851327 141.368673
34.760000 0.913383 -3.010810 -9.189208 138.030792
34.780000 0.884567 -4.014775 -12.246333 134.973667
34.800000 0.861999 -4.802434 -14.640524 132.579476
34.820000 0.848139 -5.287792 -16.110908 131.109092
34.840000 0.844036 -5.433769 -16.546170 130.673830
34.860000 0.849336 -5.252135 -15.983907 131.236093
34.880000 0.862531 -4.794922 -14.584097 132.635903
34.900000 0.881377 -4.139925 -12.584661 134.635339
34.920000 0.903384 -3.373835 -10.250003 136.969997
34.940000 0.926252 -2.576754 -7.823921 139.396079
34.960000 0.948193 -1.811169 -5.496194 141.723806
34.980000 0.968063 -1.117149 -3.388175 143.831825
35.000000 0.985317 -0.513918 -1.557758 145.662242
35.020000 0.999818 -0.006385 -0.019344 147.200656
